SUBDIVISION,YEAR,Jun-Sep,ANNUAL
TELANGANA,1940,850.6,1082.6
TELANGANA,1941,496.7,594.4
TELANGANA,1942,794.7,906.9
TELANGANA,1943,755.3,899.3
TELANGANA,1944,688.7,960.5
TELANGANA,1945,874.0,1027.4
TELANGANA,1946,673.9,822.8
TELANGANA,1947,897.0,1005.5
TELANGANA,1948,718.6,915.0
TELANGANA,1949,859.2,1038.6
TELANGANA,1950,673.7,761.3
TELANGANA,1951,728.3,900.8
TELANGANA,1952,571.9,729.7
TELANGANA,1953,1058.9,1272.1
TELANGANA,1954,851.2,928.4
TELANGANA,1955,1040.0,1203.2
TELANGANA,1956,904.1,1120.5
TELANGANA,1957,824.1,983.2
TELANGANA,1958,967.3,1113.9
TELANGANA,1959,1128.0,1224.1
TELANGANA,1960,707.1,839.5
TELANGANA,1961,864.1,1146.5
TELANGANA,1962,908.7,1138.7
TELANGANA,1963,870.1,1010.1
TELANGANA,1964,830.1,887.5
TELANGANA,1965,761.3,778.9
TELANGANA,1966,831.9,970.9
TELANGANA,1967,810.6,942.1
TELANGANA,1968,560.0,748.7
TELANGANA,1969,833.9,1047.1
TELANGANA,1970,863.0,970.3
TELANGANA,1971,495.4,729.1
TELANGANA,1972,511.9,670.7
TELANGANA,1973,800.4,1042.5
TELANGANA,1974,521.0,830.4
TELANGANA,1975,949.2,1215.8
TELANGANA,1976,958.0,1035.6
TELANGANA,1977,661.5,808.6
TELANGANA,1978,1130.8,1311.7
TELANGANA,1979,634.0,791.7
TELANGANA,1980,869.9,922.6
TELANGANA,1981,1010.0,1143.5
TELANGANA,1982,747.8,933.2
TELANGANA,1983,1255.4,1497.5
TELANGANA,1984,614.4,742.8
TELANGANA,1985,636.1,785.9
TELANGANA,1986,822.8,1007.3
TELANGANA,1987,689.8,976.9
TELANGANA,1988,1447.2,1544.9
TELANGANA,1989,1087.6,1161.0
TELANGANA,1990,1028.6,1425.7
TELANGANA,1991,686.2,849.1
TELANGANA,1992,731.8,863.5
TELANGANA,1993,709.0,885.6
TELANGANA,1994,733.6,975.7
TELANGANA,1995,767.9,1286.0
TELANGANA,1996,836.1,986.8
TELANGANA,1997,565.9,856.0
TELANGANA,1998,913.2,1093.0
TELANGANA,1999,715.4,863.8
TELANGANA,2000,965.3,1078.0
TELANGANA,2001,694.3,922.3
TELANGANA,2002,609.0,765.3
TELANGANA,2003,794.5,963.2
TELANGANA,2004,509.1,667.0
TELANGANA,2005,888.5,1163.1
TELANGANA,2006,862.7,1053.0
TELANGANA,2007,780.2,843.3
TELANGANA,2008,854.8,1035.3
TELANGANA,2009,546.2,666.3
TELANGANA,2010,1080.4,1276.4
TELANGANA,2011,685.6,753.1
TELANGANA,2012,857.0,1008.6
TELANGANA,2013,1059.2,1348.7
TELANGANA,2014,560.2,746.4
TELANGANA,2015,690.1,857.3
UTTARAKHAND,1901,1194.1,1562.5
UTTARAKHAND,1902,1105.1,1324.2
UTTARAKHAND,1903,1026.5,1306.5
UTTARAKHAND,1904,1221.0,1492.0
UTTARAKHAND,1905,890.4,1302.1
UTTARAKHAND,1906,1232.6,1537.9
UTTARAKHAND,1907,769.1,1194.4
UTTARAKHAND,1908,1036.1,1256.2
UTTARAKHAND,1909,1430.8,1717.7
UTTARAKHAND,1910,1517.3,1963.9
UTTARAKHAND,1911,1001.7,1542.9
UTTARAKHAND,1912,1119.2,1394.5
UTTARAKHAND,1913,789.1,1137.6
UTTARAKHAND,1914,1522.0,1940.9
UTTARAKHAND,1915,1218.2,1601.3
UTTARAKHAND,1916,1483.9,1678.8
UTTARAKHAND,1917,1637.6,2102.9
UTTARAKHAND,1918,961.5,1215.2
UTTARAKHAND,1919,1189.4,1583.1
UTTARAKHAND,1920,1078.1,1328.4
UTTARAKHAND,1921,1645.7,1848.7
UTTARAKHAND,1922,1638.3,1860.0
UTTARAKHAND,1923,1175.1,1582.9
UTTARAKHAND,1924,1555.1,1927.1
UTTARAKHAND,1925,1314.0,1535.0
UTTARAKHAND,1926,1044.1,1381.2
UTTARAKHAND,1927,1195.9,1649.9
UTTARAKHAND,1928,863.6,1241.9
UTTARAKHAND,1929,886.9,1212.2
UTTARAKHAND,1930,950.9,1271.2
UTTARAKHAND,1931,1016.5,1334.1
UTTARAKHAND,1932,1204.9,1369.6
UTTARAKHAND,1933,1182.3,1595.8
UTTARAKHAND,1934,1168.6,1339.0
UTTARAKHAND,1935,912.1,1137.2
UTTARAKHAND,1936,1547.5,1912.3
UTTARAKHAND,1937,1222.9,1533.6
UTTARAKHAND,1938,1260.0,1529.3
UTTARAKHAND,1939,951.5,1142.6
UTTARAKHAND,1940,913.7,1223.7
UTTARAKHAND,1941,821.5,1061.6
UTTARAKHAND,1942,1352.1,1711.4
UTTARAKHAND,1943,1190.0,1366.7
UTTARAKHAND,1944,885.6,1198.9
UTTARAKHAND,1945,1330.8,1648.0
UTTARAKHAND,1946,1184.6,1526.7
UTTARAKHAND,1947,1134.8,1359.8
UTTARAKHAND,1948,1187.8,1535.4
UTTARAKHAND,1949,1121.1,1412.1
UTTARAKHAND,1950,1387.2,1584.1
UTTARAKHAND,1951,882.0,1174.3
UTTARAKHAND,1952,1175.9,1477.8
UTTARAKHAND,1953,1263.9,1565.8
UTTARAKHAND,1954,1368.7,1862.9
UTTARAKHAND,1955,1172.8,1666.9
UTTARAKHAND,1956,1222.3,1943.0
UTTARAKHAND,1957,1240.3,1780.7
UTTARAKHAND,1958,1201.5,1499.0
UTTARAKHAND,1959,1339.3,1743.0
UTTARAKHAND,1960,1209.0,1540.1
UTTARAKHAND,1961,1409.4,1948.3
UTTARAKHAND,1962,1292.8,1647.4
UTTARAKHAND,1963,1422.5,1802.0
UTTARAKHAND,1964,1356.2,1769.6
UTTARAKHAND,1965,828.6,1305.7
UTTARAKHAND,1966,1168.9,1465.8
UTTARAKHAND,1967,1224.0,1556.2
UTTARAKHAND,1968,1002.4,1478.6
UTTARAKHAND,1969,1299.6,1635.7
UTTARAKHAND,1970,1025.3,1293.5
UTTARAKHAND,1971,1163.6,1803.8
UTTARAKHAND,1972,809.6,1077.8
UTTARAKHAND,1973,948.9,1239.7
UTTARAKHAND,1974,929.4,1161.8
UTTARAKHAND,1975,1305.5,1580.3
UTTARAKHAND,1976,814.6,986.3
UTTARAKHAND,1977,1109.6,1416.3
UTTARAKHAND,1978,1558.5,2031.4
UTTARAKHAND,1979,747.5,1072.3
UTTARAKHAND,1980,1097.2,1333.5
UTTARAKHAND,1981,1016.7,1356.1
UTTARAKHAND,1982,900.4,1372.1
UTTARAKHAND,1983,1008.3,1525.3
UTTARAKHAND,1984,1070.6,1339.1
UTTARAKHAND,1985,1173.8,1653.7
UTTARAKHAND,1986,997.1,1514.5
UTTARAKHAND,1987,631.1,987.3
UTTARAKHAND,1988,1213.4,1602.4
UTTARAKHAND,1989,1021.4,1263.8
UTTARAKHAND,1990,1185.8,1564.9
UTTARAKHAND,1991,774.6,1020.7
UTTARAKHAND,1992,909.4,1108.1
UTTARAKHAND,1993,1183.5,1594.1
UTTARAKHAND,1994,1115.1,1441.7
UTTARAKHAND,1995,1210.2,1616.1
UTTARAKHAND,1996,1116.4,1401.4
UTTARAKHAND,1997,529.5,803.4
UTTARAKHAND,1998,786.2,1198.6
UTTARAKHAND,1999,1051.2,1185.5
UTTARAKHAND,2000,1465.4,1712.9
UTTARAKHAND,2001,1230.3,1544.4
UTTARAKHAND,2002,1112.1,1574.7
UTTARAKHAND,2003,1316.6,1734.3
UTTARAKHAND,2004,954.7,1219.6
UTTARAKHAND,2005,1061.3,1348.2
UTTARAKHAND,2006,823.7,1178.9
UTTARAKHAND,2007,1491.2,1924.3
UTTARAKHAND,2008,1082.3,1363.7
UTTARAKHAND,2009,608.7,847.8
UTTARAKHAND,2010,1253.9,1424.0
UTTARAKHAND,2011,1328.5,1564.7
UTTARAKHAND,2012,1073.1,1223.9
UTTARAKHAND,2013,1373.0,1735.4
UTTARAKHAND,2014,897.7,1287.4
UTTARAKHAND,2015,881.5,1247.6
VIDARBHA,1901,917.2,1093.3
VIDARBHA,1902,664.3,748.9
VIDARBHA,1903,1077.0,1229.4
VIDARBHA,1904,655.9,753.2
VIDARBHA,1905,873.1,941.8
VIDARBHA,1906,1117.5,1191.2
VIDARBHA,1907,883.5,1010.8
VIDARBHA,1908,1191.4,1243.4
VIDARBHA,1909,898.3,1061.6
VIDARBHA,1910,1165.5,1294.0
VIDARBHA,1911,892.3,982.8
VIDARBHA,1912,927.5,1014.0
VIDARBHA,1913,959.6,1052.6
VIDARBHA,1914,1092.9,1199.0
VIDARBHA,1915,925.9,1199.6
VIDARBHA,1916,1161.6,1362.3
VIDARBHA,1917,1113.8,1396.9
VIDARBHA,1918,676.2,801.4
VIDARBHA,1919,959.3,1212.6
VIDARBHA,1920,534.6,578.5
VIDARBHA,1921,1051.2,1085.6
VIDARBHA,1922,979.6,1109.8
VIDARBHA,1923,885.5,941.3
VIDARBHA,1924,790.0,994.2
VIDARBHA,1925,808.7,941.1
VIDARBHA,1926,892.2,1071.1
VIDARBHA,1927,1012.7,1167.4
VIDARBHA,1928,839.5,1017.5
VIDARBHA,1929,784.9,912.5
VIDARBHA,1930,861.8,983.1
VIDARBHA,1931,1107.6,1404.2
VIDARBHA,1932,1041.3,1130.5
VIDARBHA,1933,1265.5,1502.3
VIDARBHA,1934,1149.6,1218.3
VIDARBHA,1935,1095.1,1158.0
VIDARBHA,1936,1160.0,1451.2
VIDARBHA,1937,1015.0,1319.1
VIDARBHA,1938,1275.3,1460.9
VIDARBHA,1939,792.3,881.9
VIDARBHA,1940,1205.9,1357.5
VIDARBHA,1941,776.3,828.9
VIDARBHA,1942,1213.4,1341.7
VIDARBHA,1943,843.7,1018.2
VIDARBHA,1944,1150.8,1367.8
VIDARBHA,1945,1125.5,1199.4
VIDARBHA,1946,1013.6,1173.0
VIDARBHA,1947,1031.8,1168.3
VIDARBHA,1948,968.1,1182.8
VIDARBHA,1949,1225.2,1398.3
VIDARBHA,1950,719.5,793.5
VIDARBHA,1951,927.4,1082.3
VIDARBHA,1952,745.5,807.7
VIDARBHA,1953,1060.5,1137.8
VIDARBHA,1954,1077.5,1100.4
VIDARBHA,1955,1169.5,1368.7
VIDARBHA,1956,980.6,1124.6
VIDARBHA,1957,939.8,1070.9
VIDARBHA,1958,1018.5,1172.2
VIDARBHA,1959,1493.1,1606.3
VIDARBHA,1960,888.4,1065.0
VIDARBHA,1961,1253.1,1440.8
VIDARBHA,1962,966.0,1152.6
VIDARBHA,1963,1008.0,1147.8
VIDARBHA,1964,960.2,1010.7
VIDARBHA,1965,696.2,743.6
VIDARBHA,1966,870.1,1002.9
VIDARBHA,1967,937.9,1128.4
VIDARBHA,1968,799.7,922.9
VIDARBHA,1969,951.1,992.9
VIDARBHA,1970,1174.1,1240.6
VIDARBHA,1971,696.6,882.4
VIDARBHA,1972,679.0,740.8
VIDARBHA,1973,986.4,1162.4
VIDARBHA,1974,653.7,840.8
VIDARBHA,1975,1190.6,1324.1
VIDARBHA,1976,912.1,974.6
VIDARBHA,1977,926.1,1068.0
VIDARBHA,1978,1103.4,1249.4
VIDARBHA,1979,930.2,1087.2
VIDARBHA,1980,993.1,1042.6
VIDARBHA,1981,1122.7,1218.6
VIDARBHA,1982,708.0,856.1
VIDARBHA,1983,1150.7,1240.4
VIDARBHA,1984,683.9,810.6
VIDARBHA,1985,712.3,876.9
VIDARBHA,1986,1029.6,1157.0
VIDARBHA,1987,643.0,822.6
VIDARBHA,1988,1188.5,1308.7
VIDARBHA,1989,925.1,997.7
VIDARBHA,1990,1258.4,1505.0
VIDARBHA,1991,795.3,838.7
VIDARBHA,1992,1090.8,1148.6
VIDARBHA,1993,904.7,1023.0
VIDARBHA,1994,1305.5,1427.1
VIDARBHA,1995,859.1,1077.5
VIDARBHA,1996,741.4,855.0
VIDARBHA,1997,767.9,1039.3
VIDARBHA,1998,883.1,1061.7
VIDARBHA,1999,1004.9,1165.1
VIDARBHA,2000,1048.2,1105.2
VIDARBHA,2001,937.8,1122.1
VIDARBHA,2002,870.3,925.8
VIDARBHA,2003,960.1,1018.6
VIDARBHA,2004,665.0,731.9
VIDARBHA,2005,1033.7,1214.6
VIDARBHA,2006,1073.0,1215.6
VIDARBHA,2007,1130.0,1167.0
VIDARBHA,2008,814.2,866.6
VIDARBHA,2009,654.6,770.8
VIDARBHA,2010,1221.2,1338.1
VIDARBHA,2011,878.8,893.2
VIDARBHA,2012,1061.5,1107.7
VIDARBHA,2013,1360.0,1520.0
VIDARBHA,2014,817.5,919.1
VIDARBHA,2015,848.2,993.8
WEST MADHYA PRADESH,1901,667.9,718.2
WEST MADHYA PRADESH,1902,811.2,911.7
WEST MADHYA PRADESH,1903,866.8,949.6
WEST MADHYA PRADESH,1904,714.1,774.4
WEST MADHYA PRADESH,1905,683.5,696.5
WEST MADHYA PRADESH,1906,989.3,1010.2
WEST MADHYA PRADESH,1907,596.6,650.4
WEST MADHYA PRADESH,1908,803.6,832.6
WEST MADHYA PRADESH,1909,760.8,830.2
WEST MADHYA PRADESH,1910,872.6,959.5
WEST MADHYA PRADESH,1911,599.9,676.5
WEST MADHYA PRADESH,1912,729.6,807.3
WEST MADHYA PRADESH,1913,737.7,790.5
WEST MADHYA PRADESH,1914,790.2,836.3
WEST MADHYA PRADESH,1915,608.5,772.7
WEST MADHYA PRADESH,1916,1090.4,1219.2
WEST MADHYA PRADESH,1917,1114.3,1309.3
WEST MADHYA PRADESH,1918,478.1,509.4
WEST MADHYA PRADESH,1919,1109.1,1232.8
WEST MADHYA PRADESH,1920,634.0,714.8
WEST MADHYA PRADESH,1921,778.3,808.7
WEST MADHYA PRADESH,1922,833.5,918.2
WEST MADHYA PRADESH,1923,1043.4,1071.0
WEST MADHYA PRADESH,1924,924.9,1031.3
WEST MADHYA PRADESH,1925,610.2,693.5
WEST MADHYA PRADESH,1926,862.8,913.8
WEST MADHYA PRADESH,1927,704.4,872.9
WEST MADHYA PRADESH,1928,737.7,895.6
WEST MADHYA PRADESH,1929,700.8,728.7
WEST MADHYA PRADESH,1930,839.8,888.2
WEST MADHYA PRADESH,1931,979.9,1131.6
WEST MADHYA PRADESH,1932,942.1,988.3
WEST MADHYA PRADESH,1933,1113.3,1211.6
WEST MADHYA PRADESH,1934,1118.5,1164.9
WEST MADHYA PRADESH,1935,826.6,871.1
WEST MADHYA PRADESH,1936,755.0,901.2
WEST MADHYA PRADESH,1937,985.4,1053.4
WEST MADHYA PRADESH,1938,896.5,1001.2
WEST MADHYA PRADESH,1939,780.8,802.5
WEST MADHYA PRADESH,1940,963.1,1064.7
WEST MADHYA PRADESH,1941,691.1,739.4
WEST MADHYA PRADESH,1942,1130.1,1201.7
WEST MADHYA PRADESH,1943,848.4,962.9
WEST MADHYA PRADESH,1944,1226.8,1347.7
WEST MADHYA PRADESH,1945,1014.7,1047.4
WEST MADHYA PRADESH,1946,1086.1,1250.7
WEST MADHYA PRADESH,1947,1000.2,1064.7
WEST MADHYA PRADESH,1948,1122.9,1247.6
WEST MADHYA PRADESH,1949,889.1,966.2
WEST MADHYA PRADESH,1950,859.2,904.5
WEST MADHYA PRADESH,1951,610.7,649.7
WEST MADHYA PRADESH,1952,806.4,829.1
WEST MADHYA PRADESH,1953,756.9,793.7
WEST MADHYA PRADESH,1954,1052.6,1100.7
WEST MADHYA PRADESH,1955,977.1,1149.2
WEST MADHYA PRADESH,1956,886.8,1065.8
WEST MADHYA PRADESH,1957,765.0,832.9
WEST MADHYA PRADESH,1958,1021.2,1099.7
WEST MADHYA PRADESH,1959,1054.5,1181.4
WEST MADHYA PRADESH,1960,782.1,882.3
WEST MADHYA PRADESH,1961,1263.5,1433.7
WEST MADHYA PRADESH,1962,845.5,905.9
WEST MADHYA PRADESH,1963,824.8,905.4
WEST MADHYA PRADESH,1964,866.0,880.1
WEST MADHYA PRADESH,1965,568.5,594.7
WEST MADHYA PRADESH,1966,641.5,680.0
WEST MADHYA PRADESH,1967,825.4,945.6
WEST MADHYA PRADESH,1968,824.4,861.2
WEST MADHYA PRADESH,1969,1063.7,1117.0
WEST MADHYA PRADESH,1970,1053.4,1113.2
WEST MADHYA PRADESH,1971,1060.8,1135.7
WEST MADHYA PRADESH,1972,749.3,770.3
WEST MADHYA PRADESH,1973,1362.5,1406.9
WEST MADHYA PRADESH,1974,768.5,876.6
WEST MADHYA PRADESH,1975,1004.6,1064.6
WEST MADHYA PRADESH,1976,954.0,1027.7
WEST MADHYA PRADESH,1977,927.4,1002.7
WEST MADHYA PRADESH,1978,927.8,1003.3
WEST MADHYA PRADESH,1979,600.7,781.9
WEST MADHYA PRADESH,1980,837.2,873.9
WEST MADHYA PRADESH,1981,806.3,890.2
WEST MADHYA PRADESH,1982,784.7,934.1
WEST MADHYA PRADESH,1983,982.5,1071.9
WEST MADHYA PRADESH,1984,825.2,859.5
WEST MADHYA PRADESH,1985,705.9,874.7
WEST MADHYA PRADESH,1986,871.3,937.1
WEST MADHYA PRADESH,1987,658.9,783.9
WEST MADHYA PRADESH,1988,875.0,951.2
WEST MADHYA PRADESH,1989,738.1,758.5
WEST MADHYA PRADESH,1990,1068.7,1144.0
WEST MADHYA PRADESH,1991,728.5,745.5
WEST MADHYA PRADESH,1992,683.1,754.2
WEST MADHYA PRADESH,1993,988.7,1031.9
WEST MADHYA PRADESH,1994,1147.0,1179.5
WEST MADHYA PRADESH,1995,803.1,864.7
WEST MADHYA PRADESH,1996,1008.0,1085.4
WEST MADHYA PRADESH,1997,867.6,1058.3
WEST MADHYA PRADESH,1998,867.0,926.9
WEST MADHYA PRADESH,1999,929.8,1052.7
WEST MADHYA PRADESH,2001,699.1,787.0
WEST MADHYA PRADESH,2002,644.4,684.1
WEST MADHYA PRADESH,2003,919.2,946.4
WEST MADHYA PRADESH,2004,779.2,848.1
WEST MADHYA PRADESH,2005,712.4,752.2
WEST MADHYA PRADESH,2006,1073.5,1169.2
WEST MADHYA PRADESH,2007,764.3,806.5
WEST MADHYA PRADESH,2008,761.5,791.1
WEST MADHYA PRADESH,2009,689.4,877.0
WEST MADHYA PRADESH,2010,748.3,776.3
WEST MADHYA PRADESH,2011,1056.5,1063.9
WEST MADHYA PRADESH,2012,1023.0,1035.2
WEST MADHYA PRADESH,2013,1280.4,1396.3
WEST MADHYA PRADESH,2014,771.6,864.9
WEST MADHYA PRADESH,2015,914.5,1042.3
WEST RAJASTHAN,1901,142.2,158.9
WEST RAJASTHAN,1902,189.2,195.6
WEST RAJASTHAN,1903,293.8,307.0
WEST RAJASTHAN,1904,121.4,167.9
WEST RAJASTHAN,1905,100.1,114.4
WEST RAJASTHAN,1906,219.3,269.5
WEST RAJASTHAN,1907,307.7,353.2
WEST RAJASTHAN,1908,559.9,581.9
WEST RAJASTHAN,1909,375.8,426.2
WEST RAJASTHAN,1910,286.5,293.2
WEST RAJASTHAN,1911,88.5,138.8
WEST RAJASTHAN,1912,249.6,279.9
WEST RAJASTHAN,1913,194.7,248.3
WEST RAJASTHAN,1914,279.3,302.3
WEST RAJASTHAN,1915,73.4,147.2
WEST RAJASTHAN,1916,381.6,421.7
WEST RAJASTHAN,1917,617.3,768.8
WEST RAJASTHAN,1918,57.4,62.3
WEST RAJASTHAN,1919,270.0,305.0
WEST RAJASTHAN,1920,192.8,248.7
WEST RAJASTHAN,1921,216.8,218.0
WEST RAJASTHAN,1922,234.5,244.8
WEST RAJASTHAN,1923,249.8,273.4
WEST RAJASTHAN,1924,270.0,297.1
WEST RAJASTHAN,1925,158.8,169.7
WEST RAJASTHAN,1926,392.6,440.2
WEST RAJASTHAN,1927,296.6,332.5
WEST RAJASTHAN,1928,247.3,272.0
WEST RAJASTHAN,1929,282.3,303.3
WEST RAJASTHAN,1930,200.7,230.1
WEST RAJASTHAN,1931,363.7,395.4
WEST RAJASTHAN,1932,251.2,265.3
WEST RAJASTHAN,1933,335.8,376.4
WEST RAJASTHAN,1934,309.2,322.4
WEST RAJASTHAN,1935,227.0,256.6
WEST RAJASTHAN,1936,246.7,265.5
WEST RAJASTHAN,1937,250.9,292.5
WEST RAJASTHAN,1938,174.8,183.5
WEST RAJASTHAN,1939,103.8,137.4
WEST RAJASTHAN,1940,253.5,292.4
WEST RAJASTHAN,1941,200.9,224.8
WEST RAJASTHAN,1942,299.3,338.9
WEST RAJASTHAN,1943,290.7,295.6
WEST RAJASTHAN,1944,482.2,525.1
WEST RAJASTHAN,1945,323.5,364.0
WEST RAJASTHAN,1946,214.3,223.1
WEST RAJASTHAN,1947,241.7,253.2
WEST RAJASTHAN,1948,186.7,233.5
WEST RAJASTHAN,1949,214.8,224.8
WEST RAJASTHAN,1950,273.0,278.3
WEST RAJASTHAN,1951,137.9,179.8
WEST RAJASTHAN,1952,259.9,267.1
WEST RAJASTHAN,1953,290.7,304.4
WEST RAJASTHAN,1954,231.1,250.4
WEST RAJASTHAN,1955,352.5,391.3
WEST RAJASTHAN,1956,317.1,374.2
WEST RAJASTHAN,1957,217.2,267.1
WEST RAJASTHAN,1958,233.3,264.1
WEST RAJASTHAN,1959,306.1,335.3
WEST RAJASTHAN,1960,206.7,217.8
WEST RAJASTHAN,1961,365.5,400.3
WEST RAJASTHAN,1962,247.0,262.5
WEST RAJASTHAN,1963,153.0,174.5
WEST RAJASTHAN,1964,321.2,337.3
WEST RAJASTHAN,1965,193.9,215.3
WEST RAJASTHAN,1966,226.0,252.9
WEST RAJASTHAN,1967,248.5,340.3
WEST RAJASTHAN,1968,122.4,142.2
WEST RAJASTHAN,1969,110.8,119.0
WEST RAJASTHAN,1970,326.2,355.7
WEST RAJASTHAN,1971,220.4,251.5
WEST RAJASTHAN,1972,178.7,185.9
WEST RAJASTHAN,1973,440.8,454.8
WEST RAJASTHAN,1974,132.8,164.3
WEST RAJASTHAN,1975,522.2,553.8
WEST RAJASTHAN,1976,390.4,425.2
WEST RAJASTHAN,1977,362.6,389.4
WEST RAJASTHAN,1978,345.6,379.7
WEST RAJASTHAN,1979,226.1,308.2
WEST RAJASTHAN,1980,206.8,238.4
WEST RAJASTHAN,1981,187.3,248.5
WEST RAJASTHAN,1982,202.9,311.8
WEST RAJASTHAN,1983,380.1,469.3
WEST RAJASTHAN,1984,198.9,203.2
WEST RAJASTHAN,1985,169.3,197.4
WEST RAJASTHAN,1986,164.0,204.2
WEST RAJASTHAN,1987,90.7,143.0
WEST RAJASTHAN,1988,264.7,280.4
WEST RAJASTHAN,1989,236.2,248.1
WEST RAJASTHAN,1990,396.1,445.0
WEST RAJASTHAN,1991,152.4,179.0
WEST RAJASTHAN,1992,394.9,425.8
WEST RAJASTHAN,1993,275.4,293.5
WEST RAJASTHAN,1994,391.4,415.5
WEST RAJASTHAN,1995,331.5,367.9
WEST RAJASTHAN,1996,271.9,307.9
WEST RAJASTHAN,1997,246.7,345.1
WEST RAJASTHAN,1998,201.6,279.6
WEST RAJASTHAN,1999,147.6,204.3
WEST RAJASTHAN,2000,225.1,235.3
WEST RAJASTHAN,2001,243.1,285.3
WEST RAJASTHAN,2002,67.2,92.4
WEST RAJASTHAN,2003,341.1,368.1
WEST RAJASTHAN,2004,163.3,196.7
WEST RAJASTHAN,2005,215.4,260.8
WEST RAJASTHAN,2006,324.4,361.3
WEST RAJASTHAN,2007,246.7,310.8
WEST RAJASTHAN,2008,269.5,324.1
WEST RAJASTHAN,2009,139.8,160.4
WEST RAJASTHAN,2010,439.2,473.2
WEST RAJASTHAN,2011,396.1,418.7
WEST RAJASTHAN,2012,304.3,327.3
WEST RAJASTHAN,2013,339.0,389.4
WEST RAJASTHAN,2014,262.6,302.4
WEST RAJASTHAN,2015,384.0,458.4
WEST UTTAR PRADESH,1901,667.7,775.9
WEST UTTAR PRADESH,1902,704.1,736.6
WEST UTTAR PRADESH,1903,607.6,808.4
WEST UTTAR PRADESH,1904,835.5,945.2
WEST UTTAR PRADESH,1905,345.9,433.5
WEST UTTAR PRADESH,1906,880.2,978.7
WEST UTTAR PRADESH,1907,456.6,589.5
WEST UTTAR PRADESH,1908,814.6,866.3
WEST UTTAR PRADESH,1909,775.8,903.0
WEST UTTAR PRADESH,1910,688.3,875.9
WEST UTTAR PRADESH,1911,598.0,751.6
WEST UTTAR PRADESH,1912,745.2,804.5
WEST UTTAR PRADESH,1913,368.9,495.3
WEST UTTAR PRADESH,1914,791.9,887.5
WEST UTTAR PRADESH,1915,631.7,802.5
WEST UTTAR PRADESH,1916,1027.0,1114.2
WEST UTTAR PRADESH,1917,924.3,1120.2
WEST UTTAR PRADESH,1918,337.8,371.9
WEST UTTAR PRADESH,1919,842.1,969.1
WEST UTTAR PRADESH,1920,576.8,622.8
WEST UTTAR PRADESH,1921,923.7,992.3
WEST UTTAR PRADESH,1922,931.6,1000.8
WEST UTTAR PRADESH,1923,772.4,902.3
WEST UTTAR PRADESH,1924,938.0,1064.1
WEST UTTAR PRADESH,1925,896.3,943.8
WEST UTTAR PRADESH,1926,778.8,917.0
WEST UTTAR PRADESH,1927,708.6,934.2
WEST UTTAR PRADESH,1928,437.1,644.6
WEST UTTAR PRADESH,1929,561.0,650.1
WEST UTTAR PRADESH,1930,703.6,788.1
WEST UTTAR PRADESH,1931,807.0,930.8
WEST UTTAR PRADESH,1932,665.1,706.0
WEST UTTAR PRADESH,1933,868.0,1035.3
WEST UTTAR PRADESH,1934,825.3,897.7
WEST UTTAR PRADESH,1935,683.7,784.6
WEST UTTAR PRADESH,1936,1123.3,1218.4
WEST UTTAR PRADESH,1937,574.3,676.7
WEST UTTAR PRADESH,1938,657.2,730.4
WEST UTTAR PRADESH,1939,678.9,721.1
WEST UTTAR PRADESH,1940,675.5,783.9
WEST UTTAR PRADESH,1941,448.4,516.4
WEST UTTAR PRADESH,1942,974.4,1088.2
WEST UTTAR PRADESH,1943,791.7,850.4
WEST UTTAR PRADESH,1944,602.2,770.3
WEST UTTAR PRADESH,1945,879.4,966.0
WEST UTTAR PRADESH,1946,787.9,896.6
WEST UTTAR PRADESH,1947,746.1,809.2
WEST UTTAR PRADESH,1948,922.0,1028.1
WEST UTTAR PRADESH,1949,829.0,906.7
WEST UTTAR PRADESH,1950,763.3,834.0
WEST UTTAR PRADESH,1951,626.0,728.9
WEST UTTAR PRADESH,1952,804.8,875.3
WEST UTTAR PRADESH,1953,709.4,761.8
WEST UTTAR PRADESH,1954,665.0,879.3
WEST UTTAR PRADESH,1955,808.9,1060.9
WEST UTTAR PRADESH,1956,788.5,1064.4
WEST UTTAR PRADESH,1957,874.6,1005.2
WEST UTTAR PRADESH,1958,1013.2,1165.3
WEST UTTAR PRADESH,1959,610.3,768.3
WEST UTTAR PRADESH,1960,886.4,1129.8
WEST UTTAR PRADESH,1961,956.9,1198.3
WEST UTTAR PRADESH,1962,719.7,798.2
WEST UTTAR PRADESH,1963,877.2,929.7
WEST UTTAR PRADESH,1964,962.9,1002.0
WEST UTTAR PRADESH,1965,586.9,673.5
WEST UTTAR PRADESH,1966,695.6,756.0
WEST UTTAR PRADESH,1967,1048.6,1157.2
WEST UTTAR PRADESH,1968,635.5,693.3
WEST UTTAR PRADESH,1969,822.2,878.1
WEST UTTAR PRADESH,1970,739.7,863.8
WEST UTTAR PRADESH,1971,830.0,1003.1
WEST UTTAR PRADESH,1972,528.3,585.1
WEST UTTAR PRADESH,1973,722.4,805.9
WEST UTTAR PRADESH,1974,601.5,668.9
WEST UTTAR PRADESH,1975,935.3,989.5
WEST UTTAR PRADESH,1976,620.0,653.2
WEST UTTAR PRADESH,1977,887.5,994.3
WEST UTTAR PRADESH,1978,1127.9,1244.2
WEST UTTAR PRADESH,1979,393.7,558.0
WEST UTTAR PRADESH,1980,917.9,984.7
WEST UTTAR PRADESH,1981,650.0,739.6
